# Transpeer bootstrap_eclipse experiment
# Honest: 50, fresh node starts at 300s, simulated time: 1200s, seed: 42
# Attacker mode: coordinated, attacker start: 3s, seeds: 1 2 3 4 5
# Attacker daemon port open: 0, hand-off reserve: 5
# Machine: 64 threads, 251 GB RAM, parallelism: 30
# Started: Sat 12 Sep 2026 02:32:00 PM UTC

scenario,attackers,attacker_subnets,policy,seed,real_time_sec,run_mem_mb,store_total,store_attacker_pct,honest_known,buckets,queries_total,query_attacker_pct,peers_total,peer_attacker_pct,multi_voucher_pct,daemon_attacker_pct,top20_honest_max_vouchers,top20_attacker_min_vouchers,tried_total,tried_honest,snapshots,unrepresented,status
A1500_S6_bucketed_vouchers_coord_s1,1500,6,bucketed_vouchers,1,225,45360,68,26.5,50,56,40,27.5,533,18.8,37.1,80.0,11,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_coord_s2,1500,6,bucketed_vouchers,2,225,34721,69,26.1,50,57,40,25.0,515,19.4,38.1,85.0,7,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_coord_s3,1500,6,bucketed_vouchers,3,255,35511,68,26.5,50,56,40,27.5,544,18.4,40.1,85.0,11,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_coord_s4,1500,6,bucketed_vouchers,4,240,35703,69,26.1,50,57,40,17.5,516,19.4,44.4,75.0,11,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_coord_s5,1500,6,bucketed_vouchers,5,225,35828,69,26.1,50,57,40,25.0,527,19.0,41.0,75.0,12,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_reserve_coord_s1,1500,6,bucketed_vouchers_reserve,1,225,35325,68,26.5,50,56,40,27.5,533,18.8,37.1,80.0,11,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_reserve_coord_s2,1500,6,bucketed_vouchers_reserve,2,225,35439,69,26.1,50,57,40,22.5,584,17.1,37.5,70.0,9,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_reserve_coord_s3,1500,6,bucketed_vouchers_reserve,3,270,35741,68,26.5,50,56,40,30.0,510,19.6,41.0,80.0,10,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_reserve_coord_s4,1500,6,bucketed_vouchers_reserve,4,240,35821,69,26.1,50,57,40,17.5,516,19.4,44.4,75.0,11,6,0,0,14,0,ok
A1500_S6_bucketed_vouchers_reserve_coord_s5,1500,6,bucketed_vouchers_reserve,5,226,34251,69,26.1,50,57,40,25.0,527,19.0,41.0,75.0,12,6,0,0,14,0,ok
A1500_S25_bucketed_vouchers_coord_s1,1500,25,bucketed_vouchers,1,240,35396,125,60.0,50,75,40,47.5,455,22.0,36.9,100.0,0,15,0,0,14,0,ok
A1500_S25_bucketed_vouchers_coord_s2,1500,25,bucketed_vouchers,2,225,35676,126,59.5,50,76,40,52.5,397,25.2,40.8,100.0,0,17,0,0,14,0,ok
A1500_S25_bucketed_vouchers_coord_s3,1500,25,bucketed_vouchers,3,255,36055,125,60.0,50,75,40,45.0,478,20.9,36.0,100.0,0,15,0,0,14,0,ok
A1500_S25_bucketed_vouchers_coord_s4,1500,25,bucketed_vouchers,4,225,34280,126,59.5,50,76,40,50.0,363,27.5,43.8,100.0,0,18,0,0,14,0,ok
A1500_S25_bucketed_vouchers_coord_s5,1500,25,bucketed_vouchers,5,255,35290,126,59.5,50,76,40,52.5,403,24.8,44.9,100.0,0,17,0,0,14,0,ok
A1500_S25_bucketed_vouchers_reserve_coord_s1,1500,25,bucketed_vouchers_reserve,1,240,35484,125,60.0,50,75,40,40.0,438,22.8,34.7,90.0,9,15,0,0,14,9,ok
A1500_S25_bucketed_vouchers_reserve_coord_s2,1500,25,bucketed_vouchers_reserve,2,225,35885,126,59.5,50,76,40,47.5,426,23.5,37.3,95.0,9,15,0,0,14,9,ok
A1500_S25_bucketed_vouchers_reserve_coord_s3,1500,25,bucketed_vouchers_reserve,3,256,34600,125,60.0,50,75,40,52.5,407,24.6,42.0,90.0,5,17,0,0,14,7,ok
A1500_S25_bucketed_vouchers_reserve_coord_s4,1500,25,bucketed_vouchers_reserve,4,240,41717,126,59.5,50,76,40,50.0,409,24.4,40.6,90.0,9,17,0,0,14,11,ok
A1500_S25_bucketed_vouchers_reserve_coord_s5,1500,25,bucketed_vouchers_reserve,5,256,35500,126,59.5,50,76,40,45.0,510,19.6,34.7,80.0,9,15,0,0,14,13,ok
A1500_S50_bucketed_vouchers_coord_s1,1500,50,bucketed_vouchers,1,240,35832,200,75.0,50,100,40,67.5,320,31.2,44.1,100.0,0,25,0,0,14,0,ok
A1500_S50_bucketed_vouchers_coord_s2,1500,50,bucketed_vouchers,2,240,35781,201,74.6,50,101,40,57.5,378,26.5,39.2,100.0,0,21,0,0,14,0,ok
A1500_S50_bucketed_vouchers_coord_s3,1500,50,bucketed_vouchers,3,270,34606,200,75.0,50,100,40,72.5,304,32.9,38.8,100.0,0,27,0,0,14,0,ok
A1500_S50_bucketed_vouchers_coord_s4,1500,50,bucketed_vouchers,4,240,35516,200,75.0,50,100,40,57.5,380,26.3,35.3,100.0,0,19,0,0,14,0,ok
A1500_S50_bucketed_vouchers_coord_s5,1500,50,bucketed_vouchers,5,255,35758,201,74.6,50,101,40,72.5,268,37.3,52.2,100.0,0,24,0,0,14,0,ok
